(s, ns, GiB/s):
  0,                0.000,            33150.811,     34.521
  1,                0.000,            31433.758,     36.407
  2,                0.000,            30395.018,     37.651
  3,                0.000,            30441.131,     37.594
  4,                0.000,            30458.421,     37.573
  5,                0.000,            30421.148,     37.619
  6,                0.000,            30483.380,     37.542
  7,                0.000,            30579.488,     37.424
  8,                0.000,            30420.471,     37.620
  9,                0.000,            30476.487,     37.551
 10,                0.000,            30674.706,     37.308
 11,                0.000,            30233.188,     37.853
 12,                0.000,            30470.971,     37.557
 13,                0.000,            30627.226,     37.366
 14,                0.000,            30551.277,     37.459
 15,                0.000,            30476.500,     37.551
 16,                0.000,            30436.738,     37.600
 17,                0.000,            30599.942,     37.399
 18,                0.000,            30369.631,     37.683
 19,                0.000,            30833.866,     37.115
 20,                0.000,            30494.787,     37.528
 21,                0.000,            30263.605,     37.815
 22,                0.000,            30477.043,     37.550
 23,                0.000,            30458.281,     37.573
 24,                0.000,            30261.134,     37.818
 25,                0.000,            30196.204,     37.899
 26,                0.000,            30332.398,     37.729
 27,                0.000,            30491.324,     37.532
 28,                0.000,            30471.737,     37.556
 29,                0.000,            30363.378,     37.690
 30,                0.000,            30375.640,     37.675
 31,                0.000,            30226.094,     37.862
 32,                0.000,            30475.750,     37.551

30196.204, 33150.811, 30558.228, 513.363, 1.680 %

Delta(min, max)   = 2954.607
Delta(amean, min) = 362.024
Delta(amean, max) = 2592.583


(cycles, CPIt, CPI):
  0,            79133.456,                0.515,                0.103
  1,            78525.490,                0.511,                0.102
  2,            78988.544,                0.514,                0.103
  3,            78882.392,                0.514,                0.103
  4,            78932.456,                0.514,                0.103
  5,            80531.740,                0.524,                0.105
  6,            78743.814,                0.513,                0.103
  7,            78773.016,                0.513,                0.103
  8,            82633.524,                0.538,                0.108
  9,            78723.888,                0.513,                0.103
 10,            79036.218,                0.515,                0.103
 11,            78652.182,                0.512,                0.102
 12,            78513.446,                0.511,                0.102
 13,            78750.548,                0.513,                0.103
 14,            79122.040,                0.515,                0.103
 15,            78613.140,                0.512,                0.102
 16,            78977.230,                0.514,                0.103
 17,            78930.948,                0.514,                0.103
 18,            78988.762,                0.514,                0.103
 19,            78977.152,                0.514,                0.103
 20,            78564.078,                0.511,                0.102
 21,            79258.236,                0.516,                0.103
 22,            78439.022,                0.511,                0.102
 23,            79012.846,                0.514,                0.103
 24,            78533.330,                0.511,                0.102
 25,            80228.200,                0.522,                0.104
 26,            78900.828,                0.514,                0.103
 27,            78312.158,                0.510,                0.102
 28,            78344.694,                0.510,                0.102
 29,            78980.916,                0.514,                0.103
 30,            78620.278,                0.512,                0.102
 31,            78572.788,                0.512,                0.102
 32,            78473.118,                0.511,                0.102

78312.158, 82633.524, 78990.014, 798.572, 1.011 %

Delta(min, max)   = 4321.366
Delta(amean, min) = 677.856
Delta(amean, max) = 3643.510
