(s, ns, GiB/s):
  0, 0.000, 287696.560, 3.978
  1, 0.000, 285355.064, 4.010
  2, 0.000, 284906.912, 4.017
  3, 0.000, 285512.831, 4.008
  4, 0.000, 284724.275, 4.019
  5, 0.000, 284744.554, 4.019
  6, 0.000, 284278.250, 4.026
  7, 0.000, 285084.744, 4.014
  8, 0.000, 285122.762, 4.014
  9, 0.000, 284735.077, 4.019
 10, 0.000, 285560.915, 4.008
 11, 0.000, 285128.328, 4.014
 12, 0.000, 284063.081, 4.029
 13, 0.000, 284581.486, 4.021
 14, 0.000, 285105.098, 4.014
 15, 0.000, 284899.410, 4.017
 16, 0.000, 286274.853, 3.998
 17, 0.000, 284447.775, 4.023
 18, 0.000, 284368.233, 4.024
 19, 0.000, 285875.769, 4.003
 20, 0.000, 284626.095, 4.021
 21, 0.000, 284380.173, 4.024
 22, 0.000, 285052.718, 4.015
 23, 0.000, 285185.332, 4.013
 24, 0.000, 284971.170, 4.016
 25, 0.000, 284944.921, 4.016
 26, 0.000, 287209.500, 3.985
 27, 0.000, 284748.174, 4.019
 28, 0.000, 284473.073, 4.023
 29, 0.000, 285015.682, 4.015
 30, 0.000, 285088.216, 4.014
 31, 0.000, 286620.825, 3.993
 32, 0.000, 284238.889, 4.026

284063.081, 287696.560, 285121.841, 818.493, 0.287 %

Delta(min, max)   = 3633.479
Delta(amean, min) = 1058.760
Delta(amean, max) = 2574.719


(cycles, CPIt, CPI):
  0, 738746.250, 4.810, 0.962
  1, 738105.982, 4.805, 0.961
  2, 738914.388, 4.811, 0.962
  3, 737329.196, 4.800, 0.960
  4, 738513.600, 4.808, 0.962
  5, 742406.368, 4.833, 0.967
  6, 737545.118, 4.802, 0.960
  7, 738649.288, 4.809, 0.962
  8, 739114.052, 4.812, 0.962
  9, 738183.914, 4.806, 0.961
 10, 739387.402, 4.814, 0.963
 11, 737092.388, 4.799, 0.960
 12, 739119.622, 4.812, 0.962
 13, 736734.694, 4.796, 0.959
 14, 738649.166, 4.809, 0.962
 15, 739294.156, 4.813, 0.963
 16, 738951.764, 4.811, 0.962
 17, 738958.166, 4.811, 0.962
 18, 739027.060, 4.811, 0.962
 19, 742243.200, 4.832, 0.966
 20, 736508.582, 4.795, 0.959
 21, 738289.618, 4.807, 0.961
 22, 738501.052, 4.808, 0.962
 23, 738909.084, 4.811, 0.962
 24, 738403.184, 4.807, 0.961
 25, 753389.008, 4.905, 0.981
 26, 739317.354, 4.813, 0.963
 27, 738195.556, 4.806, 0.961
 28, 737461.932, 4.801, 0.960
 29, 738576.384, 4.808, 0.962
 30, 738304.360, 4.807, 0.961
 31, 737392.128, 4.801, 0.960
 32, 737721.238, 4.803, 0.961

736508.582, 753389.008, 739028.341, 2852.787, 0.386 %

Delta(min, max)   = 16880.426
Delta(amean, min) = 2519.759
Delta(amean, max) = 14360.667
