(s, ns, GiB/s):
  0, 0.000, 9566.084, 2.991
  1, 0.000, 10038.336, 2.850
  2, 0.000, 9575.920, 2.988
  3, 0.000, 9603.510, 2.979
  4, 0.000, 9770.847, 2.928
  5, 0.000, 9402.772, 3.043
  6, 0.000, 9347.999, 3.061
  7, 0.000, 9354.372, 3.058
  8, 0.000, 9294.924, 3.078
  9, 0.000, 9293.945, 3.078
 10, 0.000, 9296.127, 3.078
 11, 0.000, 9293.801, 3.078
 12, 0.000, 9293.692, 3.078
 13, 0.000, 9292.532, 3.079
 14, 0.000, 9294.559, 3.078
 15, 0.000, 9292.876, 3.079
 16, 0.000, 9292.611, 3.079
 17, 0.000, 9321.675, 3.069
 18, 0.000, 9292.543, 3.079
 19, 0.000, 9292.517, 3.079
 20, 0.000, 9293.587, 3.078
 21, 0.000, 9293.745, 3.078
 22, 0.000, 9292.488, 3.079
 23, 0.000, 9293.741, 3.078
 24, 0.000, 9292.543, 3.079
 25, 0.000, 9292.498, 3.079
 26, 0.000, 9294.865, 3.078
 27, 0.000, 9292.619, 3.079
 28, 0.000, 9312.116, 3.072
 29, 0.000, 9293.668, 3.078
 30, 0.000, 9292.534, 3.079
 31, 0.000, 9297.689, 3.077
 32, 0.000, 9293.638, 3.078

9292.488, 10038.336, 9365.072, 166.166, 1.774 %

Delta(min, max)   = 745.848
Delta(amean, min) = 72.584
Delta(amean, max) = 673.264


(cycles, CPIt, CPI):
  0, 24085.944, 6.272, 1.254
  1, 24080.030, 6.271, 1.254
  2, 23454.600, 6.108, 1.222
  3, 23451.492, 6.107, 1.221
  4, 23453.336, 6.108, 1.222
  5, 23451.142, 6.107, 1.221
  6, 23508.806, 6.122, 1.224
  7, 23452.798, 6.107, 1.221
  8, 23451.018, 6.107, 1.221
  9, 23451.192, 6.107, 1.221
 10, 23454.740, 6.108, 1.222
 11, 23451.280, 6.107, 1.221
 12, 23451.056, 6.107, 1.221
 13, 23451.302, 6.107, 1.221
 14, 23454.532, 6.108, 1.222
 15, 23452.422, 6.107, 1.221
 16, 23451.396, 6.107, 1.221
 17, 23501.920, 6.120, 1.224
 18, 23451.664, 6.107, 1.221
 19, 23452.664, 6.107, 1.221
 20, 23451.364, 6.107, 1.221
 21, 23456.242, 6.108, 1.222
 22, 23450.980, 6.107, 1.221
 23, 23450.678, 6.107, 1.221
 24, 23450.720, 6.107, 1.221
 25, 23454.296, 6.108, 1.222
 26, 23451.276, 6.107, 1.221
 27, 23453.400, 6.108, 1.222
 28, 23643.654, 6.157, 1.231
 29, 23974.312, 6.243, 1.249
 30, 23450.576, 6.107, 1.221
 31, 23450.734, 6.107, 1.221
 32, 23453.848, 6.108, 1.222

23450.576, 24085.944, 23515.316, 174.941, 0.744 %

Delta(min, max)   = 635.368
Delta(amean, min) = 64.740
Delta(amean, max) = 570.628
