(s, ns, GiB/s):
  0,                0.000,              627.820,     45.571
  1,                0.000,              614.542,     46.555
  2,                0.000,              613.900,     46.604
  3,                0.000,              642.742,     44.513
  4,                0.000,              659.965,     43.351
  5,                0.000,              659.492,     43.382
  6,                0.000,              659.496,     43.382
  7,                0.000,              659.589,     43.376
  8,                0.000,              659.927,     43.354
  9,                0.000,              640.125,     44.695
 10,                0.000,              603.855,     47.379
 11,                0.000,              603.367,     47.418
 12,                0.000,              603.467,     47.410
 13,                0.000,              603.703,     47.391
 14,                0.000,              696.209,     41.094
 15,                0.000,              762.123,     37.540
 16,                0.000,              842.431,     33.962
 17,                0.000,              701.089,     40.808
 18,                0.000,              654.118,     43.739
 19,                0.000,              652.976,     43.815
 20,                0.000,              653.306,     43.793
 21,                0.000,              636.344,     44.960
 22,                0.000,              600.470,     47.646
 23,                0.000,              600.539,     47.641
 24,                0.000,              599.912,     47.691
 25,                0.000,              625.570,     45.735
 26,                0.000,             1002.809,     28.530
 27,                0.000,              608.391,     47.026
 28,                0.000,              600.611,     47.635
 29,                0.000,              600.866,     47.615
 30,                0.000,              600.849,     47.616
 31,                0.000,              600.688,     47.629
 32,                0.000,              600.866,     47.615

599.912, 1002.809, 651.277, 81.610, 12.531 %

Delta(min, max)   = 402.897
Delta(amean, min) = 51.365
Delta(amean, max) = 351.532


(cycles, CPIt, CPI):
  0,             1735.320,                0.452,                0.090
  1,             1580.592,                0.412,                0.082
  2,             1580.796,                0.412,                0.082
  3,             1580.020,                0.411,                0.082
  4,             1756.482,                0.457,                0.091
  5,             1870.842,                0.487,                0.097
  6,             1556.550,                0.405,                0.081
  7,             1683.606,                0.438,                0.088
  8,             1701.222,                0.443,                0.089
  9,             1700.696,                0.443,                0.089
 10,             1701.204,                0.443,                0.089
 11,             1702.472,                0.443,                0.089
 12,             2385.758,                0.621,                0.124
 13,             1591.240,                0.414,                0.083
 14,             1590.564,                0.414,                0.083
 15,             1589.452,                0.414,                0.083
 16,             1589.440,                0.414,                0.083
 17,             1589.502,                0.414,                0.083
 18,             1589.180,                0.414,                0.083
 19,             1647.604,                0.429,                0.086
 20,             1658.178,                0.432,                0.086
 21,             1656.612,                0.431,                0.086
 22,             1658.978,                0.432,                0.086
 23,             1657.430,                0.432,                0.086
 24,             1658.684,                0.432,                0.086
 25,             1652.030,                0.430,                0.086
 26,             1605.980,                0.418,                0.084
 27,             1606.538,                0.418,                0.084
 28,             1606.624,                0.418,                0.084
 29,             1606.972,                0.418,                0.084
 30,             1605.912,                0.418,                0.084
 31,             1605.896,                0.418,                0.084
 32,             1680.662,                0.438,                0.088

1556.550, 2385.758, 1666.153, 144.639, 8.681 %

Delta(min, max)   = 829.208
Delta(amean, min) = 109.603
Delta(amean, max) = 719.605
